,msg_id,uid,text_content,url_content,topic_content,type,comment_count,trans_count,favori_count,msg_time,url,url_frequency,topic,topic_frequency,at_others,text_type,type_ratio_total_origin,type_ratio_total_repost
931,3576847940354375,2060279265,太开心,1,0,1,3,3,5,1368270466,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
932,3576849198637464,2060279265,高手在民间啊,1,0,1,1,0,2,1368270765,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
933,3577238077527847,1261381033,心,0,0,1,110,624,2,1368363482,,0.0,,0.0,0,无意义,0.022896813701411403,0.17636224261652791
934,3577277709317073,2060279265,转,0,0,1,3,6,0,1368372932,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
935,3577278237253427,2060279265,要么努力追逐梦想，要么就做别人脚底的泥巴,0,0,1,0,6,3,1368373056,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
936,3577435167226818,2062400043,满世界都是句号,1,0,0,2,0,0,1368410472,http://t.cn/zT1H4SO,1.8566999015949052e-05,,0.0,0,音乐,0.02248419949569375,0.008698336988693227
937,3577785085680347,1464361264,奥特曼奥特曼奥特曼,0,0,1,1,0,0,1368493899,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
938,3577854313169176,2060279265,我只能说华为Mate是部好手机！哈哈,0,0,1,1,1,2,1368510403,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
939,3577942670011344,2062400043,以色列建国周年，发奥兹爷的夫妻照两张对比下。可怜奥兹爷，他现在大概是对国家最心如死灰的人之一了。茶维,0,0,0,6,17,1,1368531468,,0.0,,0.0,1,个人,0.7232079117136588,0.7102612695100399
940,3577964165639334,2062400043,奥兹的绝望之语：过去我认为，只要主动放弃占领就有了和平，现在我知道错了，加沙的火箭弹连和平的支持者都打。我可以说，如果我们呆在加沙，付出的血的代价将会超过我们离开，但面对“看看我们离开后发生了什么吧！”的指控，我无言以对。是的，我们被耍了，但我们跟内塔尼亚胡不一样，他们是懦夫。,0,0,0,1,2,0,1368536596,,0.0,,0.0,0,政治,0.015718636408291582,0.006792581393863254
941,3578154016611788,1600353440,晓轩摄影媒体时尚生摄影：李业俊晓轩摄影编辑：韦达时尚生活化妆：造型师韩雪,0,1,0,3,9,2,1368581858,,0.0,晓轩摄影,7.286027584900436e-06,1,摄影,0.013819301175623015,0.004929412516236186
942,3578193749122398,2062400043,读完一本短经典，没想到迪伦马特也喜欢跟伯恩哈德一样不分段，也有一点马克斯·弗里施那种嗫嚅风格。《抛锚》的最后一篇《女预言家之死》讲俄狄浦斯的身世之谜，一大票希腊人名，读得小宇宙都出汗了。两个心得：、一个没有避孕技术的社会是危险的；、一个没有避孕技术、只有亲子鉴定的社会更危险。,0,0,0,3,0,1,1368591332,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
943,3578298162387886,2062400043,常住锦江之星的人都说过第五句滴,0,0,1,0,2,0,1368616225,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
944,3578676715200371,2006277991,今年夏季里的＂暧昧＂开始了。,0,0,0,777,141,399,1368706481,,0.0,,0.0,0,科技,0.02697056030389364,0.01648105955752401
945,3578932660169363,2177414491,／嬉皮主题婚礼各位加油期待纯美婚礼策划-张雯哲首秀小娬纯美婚礼策划廖阳纯美私人婚礼策划工作室MagicWedding婚礼摄影九点睿视-KING黛菲尔花艺-大岭,0,0,0,5,4,0,1368767502,,0.0,,0.0,1,摄影,0.013819301175623015,0.004929412516236186
946,3578952403049032,2060279265,嘻嘻,1,0,1,0,1,1,1368772207,,0.0,,0.0,0,美食,0.01518813242951174,0.00940101782254115
947,3579063002018666,1464361264,喜欢这种三十年用不同风格表现对树的喜爱！,0,0,1,1,0,0,1368798577,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
948,3579092429852096,2060279265,路边吃烧烤，味道不错。,0,0,0,6,2,10,1368805594,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
949,3579100071643205,2060279265,夜里会叫的除了青蛙还有蛤蟆。我在:,1,0,0,8,2,4,1368807416,http://t.cn/zHvjr0j,1.8566999015949052e-05,,0.0,0,个人,0.7232079117136588,0.7102612695100399
950,3579690092465573,2177414491,大家很是用心给力嘻嘻我们更要感谢MagicWedding婚礼摄影黛菲尔花艺-大岭艾薇婚纱设计师Vee九点睿视-KING鼎力协助还要感谢阴转晴的好天气,0,1,1,1,2,0,1368948088,,0.0,,0.0,1,音乐,0.02248419949569375,0.008698336988693227
951,3580025724530132,2177414491,纯美策划--&婚礼随手拍北京亿多瑞站西餐厅九点睿视-KING黛菲尔花艺-大岭MagicWedding婚礼摄影纯美婚礼策划-张雯哲纯美私人婚礼策划工作室纯美婚礼策划廖阳小娬祝福新人：庄晓珊DJ拾肆幸福快乐,0,1,0,3,3,1,1369028109,,0.0,纯美策划2013-5-19 14&33婚礼随手拍,7.286027584900436e-06,1,摄影,0.013819301175623015,0.004929412516236186
952,3580084248500618,2006277991,回复巧克力choclate:我们每次演出都是市场操作，无论是租赁剧场或与剧场分成，都指望着票房呢。可观众每每打电话到售票处咨询或购票，态度那个差呀！目前我们国家的剧场大部分还是国营的、国家给补贴的，所以人家才不在乎你的票房呢。唉！这更加坚定了我一定要有自己的剧场的信念！！！,0,0,1,342,61,143,1369042062,,0.0,,0.0,1,个人,0.7232079117136588,0.7102612695100399
953,3580102606152028,2282739595,SLWA曹晶SLWA邸小畅,0,1,1,0,0,0,1369046439,,0.0,,0.0,1,个人,0.7232079117136588,0.7102612695100399
954,3580103613111418,2282739595,是啊，众生平等,0,0,1,0,0,0,1369046679,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
955,3580185121179806,2060279265,转,0,0,1,4,4,5,1369066112,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
956,3580345540705366,2060279265,请大家注意，快播应用全是免费的，收费的是骗子！,0,0,1,7,2,3,1369104359,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
957,3580464452899285,2062400043,为上帝默哀三分钟,1,0,0,0,0,0,1369132710,http://t.cn/zH2OKEq,1.8566999015949052e-05,,0.0,0,个人,0.7232079117136588,0.7102612695100399
958,3580480257255864,2177414491,赞同～非常赞同～,0,1,1,0,0,0,1369136478,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
959,3580533663258822,2062400043,点半之后锻炼分钟，个腹肌，个上身无氧，分钟有氧，畅快无比。回想去年在澳洲，凛冽春风里东海岸游人络绎，杂有许多长跑者，遇到台阶，也在人缝里一挤而过，没有歇下慢步之意。人岂不当如是？女人也罢，健康的男人不事锻炼，却去跟着别人一发追悼青春，感叹自己见老，是犯的哪一门子二呢。,0,0,0,14,2,2,1369149211,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
960,3580694859095517,2062400043,《五月二十二日初夏清晨偶得怪兆遂辗转难眠翻身而起惊悉一事惶恐无地后有感而作》,0,0,0,6,0,1,1369187642,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
961,3581169398003520,2282739595,伤不起啊伤不起哈哈,0,0,1,0,0,0,1369300782,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
962,3581430296393539,2282739595,英雄哥现在也很帅啊偷笑,0,1,1,1,2,0,1369362983,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
963,3581431005058582,2282739595,威武good,0,1,1,0,0,0,1369363154,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
964,3581515612839090,2282739595,越来越崇拜您啦心,0,1,1,0,0,0,1369383326,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
965,3581522441262227,2062400043,俗字单名真是要不得，刚才用我所知最生僻的姓氏之一“堵”来搜索，叫“堵俊”和“堵燕”的各有个，叫“堵芳”的有个，叫“堵磊”和“堵强”的各有个，叫“堵娜”的有个，叫“堵海”的有个，叫“堵兰”的有个，只有“堵博”和“堵车”是人。此外，叫“堵鑫”、“堵新”和“堵欣”的共有人。,0,0,0,8,1,1,1369384953,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
966,3581579341190770,2282739595,再见喽！海口！来的这几天天天都下雨，终于最后就看到了彩虹呢李欣芸SharonLee剑花茶香or助理万宏与花IdoIdo杨铯,0,0,0,1,0,0,1369398520,,0.0,,0.0,1,个人,0.7232079117136588,0.7102612695100399
967,3581597900723025,2282739595,飞机晚点啦！我们被关在飞机里，说是大概可能也许会在：起飞！我要骂街啦！怒怒抓狂浩宇宸星IdoIdo杨铯万宏与花剑花茶香or助理,0,0,0,3,5,0,1369402946,,0.0,,0.0,1,个人,0.7232079117136588,0.7102612695100399
968,3581836032784720,2282739595,早晨好！因为昨晚飞机晚点我们到家都天亮了，所以现在对我来说才是早晨偷笑热爱生活的我好想念万老师厨艺啊馋嘴,0,1,1,0,0,0,1369459720,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
969,3581837442100471,2282739595,结果就是今天凌晨点半我们才从北京机场出来泪到了家睡觉睡觉时以及天亮了，北京人民容易吗！,0,0,1,0,0,0,1369460056,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
970,3581863244927069,2282739595,好有韵味啊花心,0,1,1,0,0,1,1369466207,,0.0,中国插花在路上,7.286027584900436e-06,0,个人,0.7232079117136588,0.7102612695100399
971,3581887521504591,2282739595,酷吗给力威武,0,0,0,3,0,0,1369471995,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
972,3581971085100471,2062400043,哦耶，六块腹肌终于赶在夏天正式到来之前正式回来述职了。,0,0,0,16,0,4,1369491916,,0.0,,0.0,0,音乐,0.02248419949569375,0.008698336988693227
973,3581979486663960,2282739595,我承认内地同胞不是都那么有素质，但哪里的人都有好有坏，你们也一样！我承认我们喜欢去你们那里买东西，难道我们不能拥有优质物品的权利？没有我们的指引你们怎么知道我们的市场所在从而来赚钱？请不要把我们都想的跟你们一样龌龊！请记住：想赚我们内地同胞的钱，就请先学会尊重我们！,0,0,0,3,5,1,1369493919,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
974,3581980967057425,2282739595,我们要为内地同胞们争气！为中国的婚礼事业而努力！IdoIdo杨铯李欣芸SharonLee万宏与花剑花茶香or助理Chris-小叶SLWA曹晶SLWA黛墨莹白SLWA邸小畅,0,0,1,3,4,0,1369494272,,0.0,,0.0,1,个人,0.7232079117136588,0.7102612695100399
975,3582209304795100,2282739595,好久没吃大M了，现在都开始卖大饼卷米饭啦挖鼻屎浩宇宸星,0,0,0,1,0,0,1369548715,,0.0,,0.0,1,个人,0.7232079117136588,0.7102612695100399
976,3582502549423792,2177414491,恭喜恭喜～～,0,1,1,8,2,3,1369618629,,0.0,,0.0,0,明星&综艺,0.05267708026328717,0.03304729254945383
977,3582515790714733,2282739595,哇噢！那能您自己庆祝啊！必须我们一起呀！请客请客偷笑IdoIdo杨铯李欣芸SharonLee剑花茶香or助理高溪禧,0,0,1,2,2,0,1369621786,,0.0,,0.0,1,个人,0.7232079117136588,0.7102612695100399
978,3582522966976895,2062400043,人问现在男人最弱在何处，我说是勇敢。昨看了那个罗列女友开的结婚礼单的长微，觉发帖男人十分可笑：你若够痴情，就鼓足勇气去满足她，你若够自信，就设法商量、通融，降低条件，你若忍无可忍，就立即分掉另寻下家。都是你自己的事；什么主意都不拿，反而发出帖来煽动别人同谴拜金女，十足懦夫一个。,0,0,0,15,59,8,1369623498,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
979,3582527123748483,2177414491,嚯岂敢岂敢还是你们的情感，更打动人婚礼有情感，才真正专属认识你们很高兴合作也很愉快常联系。期待大片吧哈哈,0,1,1,1,0,1,1369624489,,0.0,,0.0,0,摄影,0.013819301175623015,0.004929412516236186
980,3582559302561417,2062400043,同感，我上礼拜亲自去文艺社面夸，说套套的出版将成为他们社结束长期的装帧低水平循环的一个标志性事件。他们谦虚地说，套套能做好，莫言功不小。,0,0,1,4,0,0,1369632165,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
981,3582571453261622,2062400043,勇敢的人死于伤心,1,0,0,3,3,1,1369635057,http://t.cn/zHItFKT,1.8566999015949052e-05,,0.0,0,个人,0.7232079117136588,0.7102612695100399
982,3582593771338907,2282739595,哇！好美啊！第一次见这样的菊花呢,0,0,1,0,0,0,1369640379,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
983,3582600511893499,2006277991,我在想昨天下了飞机打车到了火车站买票时，售票员的服务让我惊着了！我说买张头等车厢的票，她说你买张普通车厢的票上车后补上去就多镑，后来她知道我的目的地后，又帮我订了一月内有效的往返车票。如按我的想法购票需花英镑，可我最后就花了英镑。替他人着想与人为善的服务意识，很感慨！,0,0,0,1380,576,906,1369641986,,0.0,,0.0,0,时尚,0.032642368274552185,0.0055149798777761215
984,3582680211649323,2062400043,一年半载一直在练TRX，旅行期间都带着，很值得推荐，对肩颈肌、胸肌和臂肌的塑形效果不赖，大多动作都能练到背部，尤其能把后腰中间给练下去。练TRX时，绷紧的人看上去十分生猛，很能吓住一些人，此外，这东西没有任何高科技含量，就两根带子，被熊孩子抢走了也不用担心玩坏。,0,0,0,6,2,0,1369660988,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
985,3582683198075196,2282739595,无比和谐啊花心,1,0,1,1,1,2,1369661697,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
986,3582897154405903,1401525322,好久没做发布会了，感觉又熟悉又陌生嘻嘻嘻嘻祝周董新电影票房大卖给力,0,0,1,2,1,3,1369712710,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
987,3582919958102546,2282739595,欢迎婚礼人与地产人来碰撞！,1,1,1,0,0,1,1369718148,,0.0,SLWA News||婚礼地产研讨会,1.4572055169800872e-05,0,摄影,0.013819301175623015,0.004929412516236186
988,3583523485224289,2006277991,住在爱丁堡的老同学Alan给我和嘟嘟订了苏格兰高地一日游。天气极好，可因途中前方出状况封路，临时改变了旅游路线。上车下车东转西看八个多小时，最后车子也坏了，所有人只能坐火车回到爱丁堡。旅行社觉得过意不去对所有游客进行全额退款，服务质量与信誉有时比钱更重要！,0,0,0,730,361,781,1369862039,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
989,3583640237377031,2177414491,我今天心情特别不美丽，大家请见谅，我开始要骂街了：说到骂街，一定是骂一整条街，那条街呢？新娘街。纯美婚礼策划，成立时间年，一直还是在创业阶段，我们做广告虽然说是为了推广自己，但使用新浪长微博工具发布,1,0,0,21,26,0,1369889876,http://t.cn/zH6QTBi,1.8566999015949052e-05,,0.0,0,个人,0.7232079117136588,0.7102612695100399
990,3583643861389502,2177414491,爱婚礼网IdoIdo爱度网大众点评网-北京生活BBS婚嫁爱乐活网喜事网明映画MagicWedding婚礼摄影JeeandLee九点睿视-KING黛菲尔花艺-大岭求婚去网爱摩影像Alan徐臣小朴叔叔李大卫同学新娘街,1,0,1,2,5,0,1369890740,,0.0,,0.0,1,摄影,0.013819301175623015,0.004929412516236186
991,3583645899764305,2177414491,正经不用帮我转发，我没想靠这个推广，就是很气愤而已。也想让其他同行都清楚我们是卖服务的，不是卖消息的。起先我不知道，才和他们合作的，现在自愿退出，而且要求新娘街不要再给我们介绍所谓的客户了，纯美不需要,1,0,1,2,3,0,1369891225,,0.0,,0.0,1,个人,0.7232079117136588,0.7102612695100399
992,3583652308515845,2177414491,我就是吐吐槽钱可以损失，生气和他们也犯不上。我没事郎总,1,0,1,0,0,0,1369892753,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
993,3583655714595162,2177414491,悲伤,1,0,1,2,0,0,1369893565,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
994,3583662694068151,2177414491,草泥马不气不气了,1,0,1,15,0,0,1369895232,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
995,3583670097518730,2006277991,回复叫我花朝:眼睛太尖啦！哈哈我没带牛仔裤是穿我儿子的！照片也是他拍的！,0,0,1,250,51,231,1369896994,,0.0,,0.0,1,时尚,0.032642368274552185,0.0055149798777761215
996,3583717656206079,2062400043,我平行时空里的那位前世，你，还好吗？,0,0,0,0,0,0,1369908333,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
997,3583745947097330,2177414491,感谢同行关注，其实我们一直也是这样，之所以做广告，是为了广而告之，并没有通过这种方式想要取得客户，原因是他们的服务太不到位了。我们气愤如此,1,0,1,4,6,0,1369915077,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
998,3583758214901656,2177414491,姐啊泪,1,1,1,0,0,0,1369918002,,0.0,你说为什么呀,7.286027584900436e-06,0,个人,0.7232079117136588,0.7102612695100399
999,3583916689036213,2006277991,陪伴儿子看完＂星球大战＂系列新片，当妈的我完全凌乱了。哈哈晚安！,0,0,0,587,369,421,1369955787,,0.0,,0.0,0,影视,0.020008514261387826,0.010934139641845707
